respondent_id,h1n1_vaccine,seasonal_vaccine
48133,-2.063201592516468,-0.7852632852516943
48134,-1.2200124101174112,0.6511111076601059
48135,-0.6306403795628865,1.0033255181825869
48136,1.2321193958390935,1.7737945412003802
48137,-0.9360813589013923,0.6346010571668321
48138,-3.2118317542540322,-1.9244567692851158
48139,-0.34240734272246387,1.4931236828152512
48140,-2.686989508066831,-3.6194886199242546
48141,-2.3686425718549318,-2.634388940494386
48142,0.741693034647851,3.556879994470136
48143,-2.3514346293569615,-0.036807662891484405
48144,1.1417776977249772,2.3296329078060696
48145,-1.658814943814888,-1.9519735201072077
48146,-1.9427459950308665,0.6566144578245421
48147,-2.742915321185138,0.6511111076601228
48148,-2.7859351774300256,-1.6437859109000703
48149,-2.8848808467931395,-2.5023085365484627
48150,1.679525900785554,-0.4385522248936673
48151,0.4534599978072813,-0.8072766859093621
48152,-1.9556519519043594,-1.3906318033370964
48153,-0.20904578836344978,1.0143322185113632
48154,-2.050295635643005,-1.3355983016929365
48155,-0.15742196086955484,0.8877551647298931
48156,-2.248186974369345,-2.2656644794787217
48157,-1.7921764981739254,-0.9063369888687856
48158,-1.594285159447622,0.5630575050294935
48159,-0.5359966958242568,-1.1539877462673145
48160,-2.282602859365248,-2.2161343279990113
48161,-2.8332570192992996,-2.5903621391790805
48162,0.9912082008679755,2.3901697596146105
48163,-3.831317684179978,-3.0031134015101277
48164,-1.9513499662798366,-0.9173436891975792
48165,0.24266270220759578,-0.014794262233798428
48166,-2.3643405862304254,-2.337208031616077
48167,0.7416930346478092,0.7391647102907744
48168,-0.7683039195464918,-0.06982776387799383
48169,-2.286904844989686,-1.5392222577762316
48170,-0.6177344226894594,-1.6823093620509537
48171,-2.2008651325000397,2.0379553490921385
48172,-0.9145714307789863,0.2988966971376428
48173,0.6341433940356853,-2.001503671586879
48174,-1.0651409276359587,-0.8623101875534491
48175,-3.0139404155277214,-2.6729123916453394
48176,-2.600949795577103,-1.462175355474467
48177,-0.49297683957940075,0.9042652152230808
48178,-0.3811252133428136,-0.5486192281818827
48179,-2.321320729985645,-2.7774760447691698
48180,-1.7663645844270113,-0.565129278675176
48181,-0.3639172708449081,-1.3741217528438945
48182,-2.0244837218961362,0.11178279154760329
48183,-2.080409535014411,-1.7923763653392148
48184,-3.3968171361068786,-2.8820396978930107
48185,-1.9728598944022577,1.8123179923512271
48186,1.636506044540702,2.368156358956907
48187,-1.0823488701339148,0.7391647102906536
48188,-3.0354503436501767,-2.4582817352331694
48189,-2.4245683849732718,-0.47707567604458534
48190,-2.2869048449896816,-1.5942557594203532
48191,0.7890148765171463,2.390169759614544
48192,-0.8887595170320282,0.6235943568380318
48193,-3.2849655098702955,-2.243651078821129
48194,-1.2200124101173708,-0.5541225783463126
48195,-2.2912068306141804,-1.8364031666545966
48196,-2.114825420010329,-0.8568068373890689
48197,-3.134396013013272,2.610303766191101
48198,-2.2998108018631154,-1.2970748505420353
48199,-1.3920918350967924,-0.8458001370602286
48200,-2.5407219968343195,-1.7318395135307143
48201,-1.7878745125494055,0.05124593973907654
48202,-1.6631169294393966,-1.115464295116448
48203,-1.349071978851914,-0.7412364839363286
48204,0.39323219906453444,2.08748550057191
48205,-0.08859019087775977,0.018225838752667478
48206,-2.2696969024918614,-3.960696330117937
48207,-2.39445448560184,-0.9503637901840896
48208,-2.278300873740717,-1.0274106924858377
48209,-1.0092151145176196,2.4176865104366234
48210,-2.1406373337571942,-1.4511686551456093
48211,-2.3600386006059497,-1.830899816490125
48212,-1.7405526706800865,0.05674928990348782
48213,-2.1019194631368485,-2.601368839507904
48214,-0.16602593211857686,1.0363456191689453
48215,-2.34283065810797,-2.1666041765192943
48216,-2.4245683849732442,-3.5754618186089835
48217,0.10499916222400563,2.846947823260841
48218,-2.1965631468755307,-0.576135979003976
48219,-0.23055571648583806,0.6125876565091968
48220,-2.70419745056473,-1.7703629646815604
48221,-0.3295013858489395,-2.6123755398367106
48222,-1.8136864262963577,-1.7758663148459997
48223,-1.3189580794805265,-0.18539811733068579
48224,-1.6028891306966053,-2.5628453883570588
48225,-0.8457396607871805,2.247082655339847
48226,-1.8997261387860327,-1.7263361633663106
48227,0.6728612646559928,0.8327216630857235
48228,-2.355736614981483,-0.6476795311413435
48229,1.2579313095860614,2.3461429582993
48230,-1.9642559231532803,-2.0345237725733876
48231,-2.2137710893734317,-3.8781460776516905
48232,-2.463286255593637,-1.7263361633662515
48233,-1.9384440094064592,-1.313584901035334
48234,-1.9470479806553436,-4.736668703300124
48235,0.5567076527949868,2.2030558540245337
48236,-1.5985871450720386,0.3484268486174198
48237,-2.200865132499989,-3.1572072061136267
48238,-2.415964413724303,-1.1815044970894575
48239,-1.1081607838807588,1.2289628749234431
48240,-0.14881798962064519,2.109498901229493
48241,-1.8050824550473805,-2.3317046814516815
48242,-0.5790165520691142,0.4144670505903649
48243,-2.1105234343857724,-1.2695580997199976
48244,-1.6760228863127984,-0.7742565849228766
48245,0.06197930597921841,1.8233246926800977
48246,-1.891122167537043,-1.0384173928146296
48247,-2.1062214487613042,-0.32848522160539106
48248,-2.90208878929117,-2.7169391929606372
48249,-2.226677046246921,-1.902443368627492
48250,-0.9059674595299039,1.7682911910359476
48251,-2.7300093643116767,-2.502308536548484
48252,-1.1683885826235247,0.22735314500032366
48253,-3.6592382592004613,-2.5408319876993906
48254,-1.688928843186237,1.3445332283761537
48255,-0.9747992295217185,1.669230888076508
48256,-2.2524889599937996,0.46399720207004513
48257,-2.36864257185495,-0.6421761809769442
48258,-2.4589842699690823,-3.2837842598950564
48259,0.18673688908923802,1.54815718445942
48260,-1.9513499662798444,0.2933933469732475
48261,-1.8782162106636182,-1.8639199174765948
48262,-0.5618086095711652,-0.03130431272704559
48263,-2.1449393193817214,-2.5023085365485267
48264,-3.254851610498914,-2.5188185870417885
48265,-1.5856811881986275,-1.0053972918281722
48266,-1.680324871937295,-2.1500941260260507
48267,-1.6028891306965312,-0.834793436731398
48268,1.6752239151610744,3.237685684934167
48269,-1.736250685055641,-2.06754387355985
48270,-0.23485770211033286,1.6912442887341514
48271,-2.9063907749155637,-2.0400271227378095
48272,-1.2931461657336158,2.5277535137249068
48273,-1.650210972565914,-2.205127627670204
48274,0.07488526285264063,2.846947823260842
48275,-0.29938748647755986,-0.9338537396908095
48276,-1.2845421944846254,2.4121831602722352
48277,-2.5278160399608236,0.17231964335620553
48278,-1.2286163813663586,-0.3780153730851117
48279,-2.7171034074382674,-3.0306301523321504
48280,-2.149241305006201,-1.671302661722129
48281,-1.2716362376111943,-0.15788136650863294
48282,-1.7749685556759198,1.6086940362679716
48283,-2.5579299393322645,0.08976939088994307
48284,-1.1554826257501438,-1.6107658099136017
48285,-1.4222057344681929,-0.08633781437125165
48286,-1.792176498173896,2.3296329078060625
48287,-2.0632015925164797,-1.0439207429790898
48288,-0.14881798962064607,0.0732593403967492
48289,-2.9408066599114164,-0.9008336387043476
48290,-1.0522349707624281,2.9900349275356017
48291,-0.7683039195464869,0.3319167981241362
48292,-2.1578452762551703,2.5992970658622356
48293,-2.742915321185116,-2.1831142270125006
48294,1.0901538702311657,2.6213104665199722
48295,-1.48673551883549,-0.7742565849228495
48296,-0.14451600399608866,2.3021161569839883
48297,-1.3361660219785305,-0.25694166946803687
48298,-1.7835725269249645,0.3814469496038466
48299,-1.6330030300680054,0.6951379089753758
48300,-1.8351963544188146,-2.2326443784922825
48301,-1.990067836900216,-1.2860681502132634
48302,-2.0588996068920116,-1.7813696650104296
48303,-1.9857658512758194,-2.617878890001208
48304,-2.605251781201571,-2.315194630958479
48305,-1.4394136769661343,0.11728614171205276
48306,-2.523514054336381,-2.5353286375349953
48307,-3.21183175425404,-2.6343889404943863
48308,-2.265394916867252,-1.8584165673121777
48309,-1.2716362376112333,1.025338918840144
48310,-2.2653949168672347,0.530037404042992
48311,-2.1191274056347966,-0.9613704905129006
48312,-1.8481023112921537,-1.3906318033370733
48313,-1.740552670680077,-1.0439207429790387
48314,-2.3643405862304063,-1.8198931161613023
48315,-2.5880438387036833,-0.5376125278531183
48316,-2.596647809952637,-1.6602959613932957
48317,-2.0416916643941327,-0.4055321239071974
48318,-1.4738295619620438,-2.4032482335890575
48319,-2.631063694948537,-1.7428462138595298
48320,0.8105248046395146,2.015941948434487
48321,-2.8160490768013977,-2.645395640823212
48322,-2.725707378687153,-0.8733168878822752
48323,-3.379609193608943,-2.5903621391790805
48324,-2.2696969024917686,-1.4951954564608956
48325,-2.0545976212675265,-0.8127800360737654
48326,0.14371703284445791,0.7501714106195987
48327,-1.6760228863128854,-1.8914366682986565
48328,-1.8610082681656746,2.698357368821698
48329,-1.9083301100349859,-3.9882130809399494
48330,-2.218073074997932,-0.3064718209477384
48331,-1.1425766688766257,-1.517208857118559
48332,-2.953712616784922,0.6401044073313003
48333,-1.3533739644764582,-2.1886175771769265
48334,-2.480494198091496,-1.4401619548168005
48335,-0.7338880345505747,2.048962049420977
48336,-1.5985871450720581,-2.39224153326019
48337,-1.469527576337542,2.7368808199725585
48338,-2.3815485287284215,-0.9778805410061837
48339,-2.6912914936913177,-4.213850437680898
48340,-1.787874512549371,-1.2695580997199825
48341,0.5567076527949362,-0.15788136650856366
48342,-2.489098169340587,-0.7632498845940345
48343,1.0514359996107454,2.5442635642181797
48344,-1.7534586275535031,-0.4110354740715718
48345,-1.7577606131780028,0.08426604072558064
48346,-1.62009707319451,0.5025206532209783
48347,-2.1148254200103738,-2.4472750349043846
48348,-2.3170187443610617,-1.6382825607356555
48349,-2.2567909456182997,-1.3025782007064741
48350,-0.6736602358078105,2.1865458035313097
48351,-1.138274683252182,0.4254737509191715
48352,-1.1898985107460258,1.3995667300202275
48353,-1.2243143957418652,-1.0164039921570343
48354,-2.0287857075205884,2.368156358956951
48355,-2.566533910581228,-1.1154642951164506
48356,-1.9298400381574123,-0.34499527209860315
48357,-1.710438771308683,-0.9668738406772888
48358,-0.8715515745341329,0.2548698958223836
48359,-2.015879750647159,-1.2585513993911674
48360,-0.04987232025746202,0.5520508047006452
48361,-1.5512653032027255,-0.29546512061891184
48362,-1.5985871450720937,-0.7467398341007963
48363,-1.8653102537901065,0.34292349845300585
48364,-0.9489873157747879,0.15030624269851867
48365,-0.2778775583551578,0.6070843063448033
48366,-1.3619779357254047,-1.0769408439655477
48367,-0.6865661926812372,-0.1633847166730087
48368,-2.162147261879651,-0.4385522248936864
48369,-0.17032791774305034,0.11728614171198348
48370,-1.8825181962881368,0.08976939088994662
48371,-2.1191274056347753,-0.7467398341007465
48372,-1.4523196338395503,0.4695005522344493
48373,-1.2243143957419078,-1.36311505251504
48374,-1.7104387713086777,-0.39452542357836506
48375,-2.7257073786871437,-2.54083198769933
48376,-3.147301969886712,-1.583249059091508
48377,-1.96425592315331,-1.9904969712580804
48378,-1.3705819069743552,-1.8914366682986445
48379,-1.4953394900844499,-2.0290204224089625
48380,-2.458984269969127,-2.249154428985518
48381,-2.1707512331285868,-1.605262459749166
48382,0.5093858109256639,1.1739293732793863
48383,-2.6998954649402673,-2.1005639745463482
48384,-2.884880846793182,-2.4747917857264605
48385,-3.2118317542540935,-0.4275455245648332
48386,-2.3987564712263447,-1.8584165673122204
48387,-1.650210972565905,-2.337208031616083
48388,-2.347132643732488,-1.6823093620509626
48389,-2.144939319381699,-0.5045924268666018
48390,-3.246247639249964,-3.2177440579222436
48391,-3.155905941135761,0.3979570000971542
48392,-2.033087693145169,-0.7852632852516397
48393,0.4749699259297784,0.9868154676893015
48394,-0.8156257614157534,0.8327216630857164
48395,-1.6545129581903857,-0.2514383193036087
48396,0.8234307615130168,3.2652024357561933
48397,-0.6650562645588769,-0.5211024773598507
48398,-2.854766947421714,-1.087947544294376
48399,-1.5899831738231471,3.353256038386796
48400,-1.21571042449294,1.2784930264031296
48401,-1.8481023112922164,2.4672166619163596
48402,-0.781209876419942,0.6015809561804142
48403,-2.549325968083332,-4.2688839393250415
48404,-2.570835896205767,-2.5133152368773093
48405,-1.7190427425576256,-1.5282155574473912
48406,-0.16172394649408828,-2.518818587041771
48407,-2.183657190002074,0.4529905017412572
48408,-2.2180730749979016,-3.878146077651722
48409,-2.0244837218960763,-0.44955892522246454
48410,-1.4609236050885372,-1.2860681502132008
48411,-2.4632862555935944,-3.0636502533185705
48412,-1.7835725269250273,-1.5502289581050972
48413,-2.140637333757151,1.047352319497838
48414,-2.669781565568929,-1.1099609449520553
48415,-0.8629476032851691,1.4766136323219925
48416,-2.3127167587365585,1.3665466290338362
48417,-2.0330876931451103,-1.9794902709293227
48418,-1.456621619464077,0.8382250132501143
48419,-0.35101131397132423,1.047352319497869
48420,-1.6373050156924576,-2.5848587890146564
48421,-1.88682018191261,0.21634644467150554
48422,-0.5532046383222005,1.9058749451462251
48423,-0.8070217901668499,0.6621178079889338
48424,-2.23528101749585,-0.8623101875534367
48425,-2.631063694948539,-1.2145245980758785
48426,-2.3686425718549007,-2.150094126026038
48427,-2.3385286724835477,-2.0235170722445694
48428,-2.123429391259255,-0.6256661304837206
48429,-1.9255380525329495,-1.341101651857394
48430,-3.2290396967519457,-0.036807662891460424
48431,-2.1062214487612825,-0.32848522160535776
48432,-2.65687560869546,-1.2915715003777013
48433,-2.4374743418466496,-1.533718907611818
48434,1.2880452089574024,2.7699009209590892
48435,-0.5876205233181326,-0.020297612398322507
48436,-2.575137881830187,-0.581639329168326
48437,-0.9446853301504063,-0.6972096826210752
48438,-0.8371356895381994,1.8838615444886218
48439,-3.2333416823764543,-0.8292900865669748
48440,-1.2114084388684474,1.498627032979682
48441,-1.6932308288107154,-1.6713026617221267
48442,-1.0995568126318043,1.6802375884052996
48443,-2.179355204377594,1.823324692680064
48444,-1.095254827007302,1.4325868310068062
48445,-2.523514054336342,1.333526528047301
48446,-2.0244837218960674,-0.4715723258801381
48447,-2.106221448761322,-0.5596259285106759
48448,-3.616218402955636,-2.309691280794084
48449,-0.6994721495547549,-0.17439141700186545
48450,-1.5856811881986386,-3.542441717622524
48451,-1.0866508557583496,0.45849385190561254
48452,-2.4718902268425866,-0.6806996321277774
48453,-2.028785707520594,2.434196560929883
48454,-1.4136017632191962,-0.20190816782388632
48455,-1.7147407569332382,-1.7923763653392304
48456,-2.1578452762551628,-1.5722423587627086
48457,-1.551265303202845,0.2713799463155979
48458,-1.3920918350968323,0.992318817853663
48459,-2.123429391259293,-1.3961351535015152
48460,-3.08277218551955,-2.788482745097977
48461,-1.8222903975453317,-1.8364031666545766
48462,-1.792176498173944,0.023729188917054778
48463,-1.620097073194517,-0.17989476716627184
48464,-3.517272733592486,-3.437878064498687
48465,-1.5684732457007118,-1.0329140426503414
48466,-3.3925151504823723,-0.757746534429597
48467,-1.4695275763375775,1.559163884788191
48468,-2.2180730749979247,1.6307074369256052
48469,-1.5254533894558668,-0.2514383193036611
48470,-1.6717209006883236,0.21634644467145137
48471,-0.9877051863951976,-0.6201627803192769
48472,-0.9704972438972672,-0.5486192281819204
48473,-0.7424920057995048,1.7903045916935767
48474,-2.3600386006059715,-2.0895572742175235
48475,-1.5125474325824135,-0.9833838911705577
48476,-2.183657190002039,-0.4110354740715456
48477,0.1695289465913019,0.8877551647298727
48478,-3.3150794092416995,-3.60297856943105
48479,-2.6310636949485637,-0.15237801634423231
48480,-3.0139404155276868,-4.731165353135697
48481,-2.192261161251084,-1.973986920764918
48482,-1.908330110035046,0.2878899968088353
48483,-1.047932985138028,1.8343313930088145
48484,-2.4374743418466887,-0.9063369888687212
48485,0.9137724596271624,1.4270834808423194
48486,-2.282602859365209,-0.642176180976969
48487,-2.265394916867333,-2.133584075532873
48488,-1.8954241531615623,-2.199624277505781
48489,-0.4284470552121138,-0.7027130327854376
48490,-1.4566216194640496,1.944398396297161
48491,-0.08428820525334446,1.9554050966259986
48492,-0.11010011900019556,1.949901746461566
48493,-2.2567909456182855,-2.5188185870417596
48494,-1.96425592315335,-2.282174529972004
48495,-2.4804941980915114,0.3814469496039141
48496,-3.173113883633683,-3.6304953202531314
48497,-1.2501263094887674,2.632317166848738
48498,-2.97522254490732,-3.393851263183373
48499,-2.2610929312428056,0.920775265716304
48500,-1.9814638656512853,-0.32848522160541815
48501,-0.5316947101997722,-1.4126452039946846
48502,-2.403058456850782,0.3099033974665071
48503,-2.015879750647143,-1.671302661722177
48504,-2.0201817362716112,-1.8198931161612752
48505,-2.144939319381706,-1.9464701699427809
48506,-0.8156257614157782,0.6401044073312532
48507,-2.5020041262140067,-1.098954244623262
48508,0.6513513365336272,2.6488272173419736
48509,0.1738309322157412,1.9994318979412684
48510,-1.598587145072082,0.5850709056870969
48511,-1.8007804694228975,-0.7082163829499337
48512,-2.33852867248354,-2.0015036715869234
48513,-2.325622715610037,-1.456672005310054
48514,-2.6052517812016562,0.5740642053583258
48515,-1.4480176482150822,0.17231964335618777
48516,-2.347132643732518,-0.6091560799904947
48517,-2.450380298720109,1.3005064270608644
48518,-1.4824335332109588,-1.962980220436017
48519,-1.9255380525329153,0.8877551647298523
48520,-2.1062214487612696,-0.19640481765947904
48521,-2.0718055637654027,0.24386319549356195
48522,-0.9317793732768784,-0.13586796585090832
48523,-1.8739142250391028,1.0033255181825202
48524,0.07058327722812985,-0.00929091206940491
48525,-0.8285317182892933,-2.491301836219679
48526,-0.3983331558407288,1.3335265280473143
48527,-0.8242297326647727,0.20533974434263502
48528,-2.0287857075205773,-0.16338471667300247
48529,-1.6588149438148379,2.2690960559974984
48530,-1.7964784837984473,-0.8182833862381869
48531,-0.0842882052532552,0.9758087673604772
48532,-2.4460783130956325,0.13379619220528216
48533,0.4190441128114588,0.695137908975413
48534,-2.5622319249567607,-1.9464701699428164
48535,-2.269696902491749,-2.9260664992082868
48536,-0.06708026275532442,-0.11935791535771312
48537,-2.119127405634836,-2.5903621391791027
48538,-2.635365680572979,-0.6366728308125307
48539,-2.6224597236995244,-3.1186837549627304
48540,-1.7190427425576966,0.15030624269848758
48541,-2.4288703705976973,-2.975596650687983
48542,-2.076107549389932,-0.900833638704333
48543,-2.3514346293570196,-1.418148554159223
48544,-3.349495294237543,-3.0031134015100696
48545,0.320098443448249,0.46950055223446885
48546,-1.7706665700514532,-1.1484843961028428
48547,-2.3471326437325164,-0.8623101875534753
48548,-2.252488959993796,-1.7318395135306535
48549,-1.7104387713087146,1.5866806356102625
48550,-2.0502956356429993,1.784801241529168
48551,-2.7859351774300043,-0.19640481765946705
48552,-1.6760228863127953,0.22735314500030057
48553,-2.8375590049238113,-0.014794262233819744
48554,-1.637305015692435,-1.1264709954452075
48555,-0.828531718289272,-0.8678135377178795
48556,-3.766787899812593,-0.8623101875534873
48557,0.3157964578238013,1.8728548441597352
48558,-2.433172356222159,-1.814389765996855
48559,-2.8203510624258215,-1.572242358762689
48560,-1.035027028264453,0.3374201482885919
48561,-1.8911221675370744,1.377553329362601
48562,-2.5020041262139356,-2.0675438735598632
48563,-1.2071064532439544,-1.0989542446232297
48564,-2.9020887892910667,-1.8364031666545255
48565,-1.1382746832522321,-0.49358572653777877
48566,-1.6114931019455572,-1.164994446596166
48567,-0.9834032007707889,-0.014794262233881028
48568,-2.768727234932093,-2.4692884355620426
48569,-2.2309790318714366,-2.7939860952623814
48570,-1.3318640363540628,-0.003787561905020276
48571,-1.3877898494722691,-0.06432441371357367
48572,0.1609249753423252,0.6676211581533265
48573,-1.9900678369002165,-1.8143897659968666
48574,-1.9384440094063617,-2.122577375203944
48575,-3.3710052223599964,-2.54083198769945
48576,-2.828955033674876,-2.0950606243819814
48577,-0.3768232277183583,1.377553329362594
48578,1.3912928639451354,3.727483849566948
48579,-0.8758535601585993,1.548157184459403
48580,-1.8911221675370173,-0.9393570898552168
48581,-2.058899606891991,1.3170164775540343
48582,-1.770666570051533,1.5371504841305583
48583,-2.4977021405894977,-1.010900641992583
48584,0.12650909034648938,1.443593531335579
48585,-1.6846268575618244,1.476613632321997
48586,-0.751095977048569,0.24936654565794747
48587,-1.392091835096735,2.0874855005718853
48588,-2.381548528728345,-0.38902207341391737
48589,-0.277877558355192,-0.042311013055919666
48590,-2.695593479315802,-1.638282560735676
48591,-2.1664492475041444,-2.8930463982217836
48592,-0.26066961585721016,1.2454729254167187
48593,-1.8997261387860693,-1.484188756132082
48594,-1.5211514038313543,2.0049352481056912
48595,-2.0847115206388978,-1.7978797155036066
48596,-2.2998108018631545,-0.036807662891489734
48597,-1.6071911163210366,1.97741849728361
48598,-2.8160490768013613,-0.03680766289152526
48599,0.23405873095856355,2.0214452985989197
48600,0.1480190184689114,2.5882903655334673
48601,-2.96661857365838,-0.31747852127659115
48602,1.1675896114718607,0.0017157882594514007
48603,-2.1750532187530514,0.205339744342667
48604,-0.6392443508119139,0.8877551647298434
48605,-3.065564243021545,-4.500024646230406
48606,1.1847975539698097,2.544263564218177
48607,-0.4069371270897224,0.8217149627569009
48608,-3.0225443867766897,-3.872642727487296
48609,-2.1750532187530816,1.140909272292836
48610,-2.355736614981472,-0.7797599350872333
48611,-0.7984178189178466,-1.1264709954452532
48612,-1.5641712600762236,1.1078891713063648
48613,-0.8758535601586424,-0.7907666354160892
48614,-1.83949834004328,-2.6288855903299835
48615,-1.7276467138065827,-2.1170740250396265
48616,-0.028362392135007575,1.443593531335571
48617,0.9610943014965199,3.2156722842764935
48618,-2.4890981693405374,0.7281580099618798
48619,-1.1167647551297528,-2.6564023411519946
48620,0.5438016959215051,0.9372853162095751
48621,-1.8136864262963486,-0.8953302885399403
48622,-2.243884988744867,-1.3025782007064763
48623,-1.9341420237819917,-0.6531828813058116
48624,-1.7061367856842629,-2.2436510788210735
48625,-2.1922611612510465,-0.9503637901840847
48626,-2.23958300312043,-1.996000321422581
48627,-2.936504674286942,-1.043920742979087
48628,-2.132033362508258,-1.687812712215372
48629,-2.6009497955771144,-3.9166695288025832
48630,-2.506306111838425,-3.3553278120324768
48631,-1.559869274451732,0.309903397466476
48632,-2.0632015925165117,-4.136803535379167
48633,-2.192261161251034,-4.632105050176259
48634,-2.884880846793167,-1.9794902709292441
48635,-2.7343113499362097,0.1998363941781811
48636,-2.9580146024094462,-1.9024433686275772
48637,0.8707526033823654,1.465606931993232
48638,-1.9169340812839941,-1.8088864158324744
48639,-2.5149100830873827,-1.9464701699427827
48640,-0.5618086095711874,0.2493665456579457
48641,-0.8414376751626977,0.29889669713768807
48642,-0.768303919546522,-1.4456653049812518
48643,-1.086650855758322,1.498627032979674
48644,-1.426507720092733,-0.8788202380467163
48645,-1.6932308288107798,2.335136257970425
48646,-1.469527576337534,-0.44405557505811055
48647,-3.465648906098659,-4.290897339982706
48648,-1.4996414757088883,-1.6162691600780255
48649,-3.461346920474216,-0.6201627803192515
48650,-0.3725212420938071,1.6252040867612214
48651,-1.3318640363540526,-0.38902207341394535
48652,0.8234307615130052,1.5041303831441226
48653,-2.106221448761366,-3.3333144113748547
48654,-2.5450239824588454,-1.5006988066253641
48655,-2.226677046246933,-2.293181230300774
48656,-0.3682192564693687,1.454600231664374
48657,-1.559869274451696,0.9097685653875489
48658,-1.5383593463293157,-0.1358679658508808
48659,-2.278300873740756,-1.0109006419926567
48660,-2.768727234932014,-1.8419065168189608
48661,-2.5364200112098434,0.8767484644010057
48662,-1.95134996627987,1.5756739352814622
48663,-1.3275620507294854,0.3319167981241593
48664,-2.919296731788999,-1.6272758604068214
48665,-1.908330110035024,-0.4440555750580888
48666,-2.2051671181245087,1.4711102821575892
48667,-1.981463865651296,-3.922172878966975
48668,-1.9341420237819804,-2.6013688395079697
48669,-1.8481023112922788,0.8877551647297937
48670,-1.4910375044599307,-1.7318395135306934
48671,-1.6932308288106999,-0.3064718209477224
48672,-1.4222057344682288,-1.2145245980759105
48673,-2.0675035781409488,-0.1523780163441808
48674,-1.3877898494723482,-0.4000287737427928
48675,-2.067503578140924,-2.8270061962488597
48676,-0.686566192681278,-3.6965355222261116
48677,-1.8308943687942665,1.1078891713063985
48678,-2.8031431199279053,-0.5651292786751516
48679,-0.1101001190002191,1.5756739352815092
48680,-0.5359966958243056,-0.7907666354160607
48681,-2.428870370597736,0.34292349845293835
48682,-1.7749685556759398,-2.777476044769114
48683,-2.8074451055524365,-0.7797599350872626
48684,-1.9255380525329548,-2.133584075532818
48685,-2.4718902268425955,-3.757072374034661
48686,-1.848102311292181,2.384666409450187
48687,0.023261435358831406,2.285606106490741
48688,-2.3471326437324924,-0.328485221605364
48689,-2.682687522442322,-1.142981045938484
48690,-1.340468007603012,-0.779759935087255
48691,-1.3963938207212965,2.445203261258693
48692,-2.4804941980915967,1.889364894652994
48693,-0.5446006670732189,-1.0219073423214455
48694,-1.6157950875699951,2.9900349275355875
48695,-2.5321180255853575,0.03473588924582138
48696,-2.1406373337572417,-0.9833838911705461
48697,-0.20904578836337206,2.032451998927737
48698,-1.1769925538725134,-0.9173436891975824
48699,-1.099556812631787,1.2124528244302484
48700,0.16522696096684175,2.21406255435339
48701,-1.0092151145175894,-1.1044575947875797
48702,-3.104282113641957,-3.2507641589086886
48703,-0.11870409024917672,0.0017157882594105445
48704,-1.3834878638478583,-1.7263361633662893
48705,-1.495339490084472,-0.7632498845940221
48706,-1.8739142250391767,-0.7687532347584471
48707,-3.0870741711439234,-2.7444559437826777
48708,-2.0675035781409488,-1.8419065168189221
48709,-2.4245683849732504,2.7313774698081623
48710,-1.318958079480606,-1.0879475442944346
48711,-1.594285159447558,1.8453380933377286
48712,-1.8007804694228655,-1.6823093620509497
48713,-1.697532814435223,-1.1154642951164506
48714,-1.80078046942281,-0.4935857265377579
48715,-1.800780469422968,-2.705932492631798
48716,-1.4910375044599404,-0.3504986222630606
48717,-0.17893188899200174,1.9774184972835922
48718,-2.080409535014368,0.6401044073312949
48719,0.06628129160363327,1.1519159726216834
48720,-2.0287857075206475,0.4639972020700478
48721,1.6795259007855363,2.582787015369057
48722,0.7416930346478332,1.4546002316644184
48723,-2.119127405634805,-1.054927443307938
48724,-3.8485256266778336,-4.246870538667381
48725,-2.9279007030380173,-2.0510338230666956
48726,0.34160837157067503,0.3044000473020896
48727,-2.0330876931451316,-1.2585513993912159
48728,-0.8328337039137277,0.8877551647298301
48729,-1.6114931019454821,-0.9613704905128664
48730,-0.19613983148996716,1.311513127389624
48731,-2.523514054336421,-1.2365379987334806
48732,-0.8500416464116918,-0.10835121502888345
48733,-1.39209183509674,-0.2734517199612574
48734,-3.7409759860657035,-3.2782809097307486
48735,0.3545143284442136,-0.04781436322030608
48736,-3.0741682142704954,-3.0361335024965173
48737,-0.43274904083656596,0.0842660407256055
48738,-2.5278160399609186,-2.3757314827669864
48739,-1.2845421944846627,1.2729896762387387
48740,-1.4867355188354865,2.0984922009006963
48741,-2.09761747751235,-1.8308998164901524
48742,-2.295508816238745,-2.584858789014695
48743,-2.661177594319994,-2.414254933917917
48744,-2.639667666197551,-4.241367188502983
48745,-1.8050824550473543,-0.8843235882110889
48746,-1.7448546563046339,-1.4621753554744314
48747,-1.5211514038313445,-1.924456769285134
48748,-2.127731376883758,-0.5541225783463104
48749,1.3869908783205758,3.540369943976848
48750,-2.11912740563478,-0.7027130327854771
48751,-2.3901524999773347,0.8547350637434077
48752,-2.3514346293569357,0.5520508047006842
48753,-2.570835896205737,-2.590362139179093
48754,-1.4351116913416329,-0.6806996321278209
48755,-0.303689472102068,0.5630575050294899
48756,-2.153543290630673,-1.3906318033371057
48757,-2.6568756086953784,-2.67841574180967
48758,-0.3251994002244909,1.405070080184661
48759,-1.9126320956595166,-1.1374776957741015
48760,-1.7061367856842247,1.206949474265766
48761,-0.1703279177430459,0.6401044073312505
48762,0.39323219906453355,0.541044104371851
48763,-0.0025504783880792026,1.0088288683469502
48764,-2.33852867248359,-2.3427113817805574
48765,0.6255394227867508,2.1425190022160105
48766,0.0877912197260482,-0.36700867275627846
48767,-2.3643405862304423,-0.7082163829499333
